TIME_FOR ********** TIMES **********
TIME_FOR proc 14
TIME_FOR item 10
TIME_FOR parse 2.832
TIME_FOR distance 0.024
TIME_FOR cluster 0.041
TIME_FOR _prepare_new_doc 1.831
TIME_FOR classify 1.877
TIME_FOR classify_svm 0.063
TIME_FOR process 4.841
TIME_FOR ********** TIMES **********
TIME_FOR proc 14
TIME_FOR item 100
TIME_FOR parse 2.976
TIME_FOR distance 0.229
TIME_FOR cluster 0.263
TIME_FOR _prepare_new_doc 1.784
TIME_FOR classify 1.843
TIME_FOR classify_svm 0.246
TIME_FOR process 5.56
TIME_FOR ********** TIMES **********
TIME_FOR proc 14
TIME_FOR item 1000
TIME_FOR parse 4.776
TIME_FOR distance 11.99
TIME_FOR cluster 1.726
TIME_FOR _prepare_new_doc 1.857
TIME_FOR classify 1.985
TIME_FOR classify_svm 9.826
TIME_FOR process 30.307
TIME_FOR ********** TIMES **********
TIME_FOR proc 15
TIME_FOR item 10
TIME_FOR parse 2.867
TIME_FOR distance 0.024
TIME_FOR cluster 0.044
TIME_FOR _prepare_new_doc 1.825
TIME_FOR classify 1.872
TIME_FOR classify_svm 0.066
TIME_FOR process 4.878
TIME_FOR ********** TIMES **********
TIME_FOR proc 15
TIME_FOR item 100
TIME_FOR parse 3.046
TIME_FOR distance 0.198
TIME_FOR cluster 0.259
TIME_FOR _prepare_new_doc 1.749
TIME_FOR classify 1.805
TIME_FOR classify_svm 0.222
TIME_FOR process 5.534
TIME_FOR ********** TIMES **********
TIME_FOR proc 15
TIME_FOR item 1000
TIME_FOR parse 4.878
TIME_FOR distance 11.196
TIME_FOR cluster 1.88
TIME_FOR _prepare_new_doc 1.799
TIME_FOR classify 1.95
TIME_FOR classify_svm 4.478
TIME_FOR process 24.385
TIME_FOR ********** TIMES **********
TIME_FOR proc 16
TIME_FOR item 10
TIME_FOR parse 2.795
TIME_FOR distance 0.026
TIME_FOR cluster 0.047
TIME_FOR _prepare_new_doc 1.81
TIME_FOR classify 1.861
TIME_FOR classify_svm 0.066
TIME_FOR process 4.797
TIME_FOR ********** TIMES **********
TIME_FOR proc 16
TIME_FOR item 100
TIME_FOR parse 3.136
TIME_FOR distance 0.192
TIME_FOR cluster 0.256
TIME_FOR _prepare_new_doc 1.74
TIME_FOR classify 1.799
TIME_FOR classify_svm 0.199
TIME_FOR process 5.586
TIME_FOR ********** TIMES **********
TIME_FOR proc 16
TIME_FOR item 1000
TIME_FOR parse 5.195
TIME_FOR distance 10.88
TIME_FOR cluster 1.946
TIME_FOR _prepare_new_doc 1.837
TIME_FOR classify 1.977
TIME_FOR classify_svm 7.282
TIME_FOR process 27.283
TIME_FOR ********** TIMES **********
TIME_FOR proc 17
TIME_FOR item 10
TIME_FOR parse 2.892
TIME_FOR distance 0.026
TIME_FOR cluster 0.048
TIME_FOR _prepare_new_doc 1.812
TIME_FOR classify 1.863
TIME_FOR classify_svm 0.068
TIME_FOR process 4.901
TIME_FOR ********** TIMES **********
TIME_FOR proc 17
TIME_FOR item 100
TIME_FOR parse 3.345
TIME_FOR distance 0.241
TIME_FOR cluster 0.282
TIME_FOR _prepare_new_doc 1.732
TIME_FOR classify 1.795
TIME_FOR classify_svm 0.217
TIME_FOR process 5.883
TIME_FOR ********** TIMES **********
TIME_FOR proc 17
TIME_FOR item 1000
TIME_FOR parse 5.332
TIME_FOR distance 11.521
TIME_FOR cluster 1.792
TIME_FOR _prepare_new_doc 1.871
TIME_FOR classify 2.017
TIME_FOR classify_svm 6.738
TIME_FOR process 27.405
TIME_FOR ********** TIMES **********
TIME_FOR proc 18
TIME_FOR item 10
TIME_FOR parse 2.694
TIME_FOR distance 0.028
TIME_FOR cluster 0.053
TIME_FOR _prepare_new_doc 1.8
TIME_FOR classify 1.855
TIME_FOR classify_svm 0.074
TIME_FOR process 4.707
TIME_FOR ********** TIMES **********
TIME_FOR proc 18
TIME_FOR item 100
TIME_FOR parse 3.618
TIME_FOR distance 0.214
TIME_FOR cluster 0.287
TIME_FOR _prepare_new_doc 1.757
TIME_FOR classify 1.822
TIME_FOR classify_svm 0.29
TIME_FOR process 6.235
TIME_FOR ********** TIMES **********
TIME_FOR proc 18
TIME_FOR item 1000
TIME_FOR parse 5.395
TIME_FOR distance 10.8
TIME_FOR cluster 2.191
TIME_FOR _prepare_new_doc 1.843
TIME_FOR classify 1.991
TIME_FOR classify_svm 0.0
TIME_FOR process 20.38
TIME_FOR ********** TIMES **********
TIME_FOR proc 19
TIME_FOR item 10
TIME_FOR parse 2.87
TIME_FOR distance 0.029
TIME_FOR cluster 0.056
TIME_FOR _prepare_new_doc 1.8
TIME_FOR classify 1.856
TIME_FOR classify_svm 0.073
TIME_FOR process 4.888
TIME_FOR ********** TIMES **********
TIME_FOR proc 19
TIME_FOR item 100
TIME_FOR parse 3.791
TIME_FOR distance 0.214
TIME_FOR cluster 0.311
TIME_FOR _prepare_new_doc 1.772
TIME_FOR classify 1.839
TIME_FOR classify_svm 0.127
TIME_FOR process 6.286
TIME_FOR ********** TIMES **********
TIME_FOR proc 19
TIME_FOR item 1000
TIME_FOR parse 5.634
TIME_FOR distance 11.687
TIME_FOR cluster 1.842
TIME_FOR _prepare_new_doc 1.846
TIME_FOR classify 1.995
TIME_FOR classify_svm 10.264
TIME_FOR process 31.427
TIME_FOR ********** TIMES **********
TIME_FOR proc 20
TIME_FOR item 10
TIME_FOR parse 2.857
TIME_FOR distance 0.031
TIME_FOR cluster 0.059
TIME_FOR _prepare_new_doc 1.816
TIME_FOR classify 1.875
TIME_FOR classify_svm 0.08
TIME_FOR process 4.906
TIME_FOR ********** TIMES **********
TIME_FOR proc 20
TIME_FOR item 100
TIME_FOR parse 3.982
TIME_FOR distance 0.213
TIME_FOR cluster 0.295
TIME_FOR _prepare_new_doc 1.767
TIME_FOR classify 1.838
TIME_FOR classify_svm 0.198
TIME_FOR process 6.529
TIME_FOR ********** TIMES **********
TIME_FOR proc 20
TIME_FOR item 1000
TIME_FOR parse 5.814
TIME_FOR distance 11.484
TIME_FOR cluster 1.915
TIME_FOR _prepare_new_doc 1.867
TIME_FOR classify 2.023
TIME_FOR classify_svm 5.574
TIME_FOR process 26.813
